time_ms,voltage_mV,current_stimulus_nA,I_ion_nA,dvdt_2pt_fwd,dvdt_3pt_fwd,dvdt_3pt_bwd,dvdt_2pt_cen,dvdt_5pt_cen
0.2,-38.226183,0.0,0.0406820629223515,-1.7219049999999925,-2.97419749999996,NaN,NaN,NaN
0.4,-38.570564,0.0,0.011095156396039954,0.7826799999999781,1.4088249999999827,NaN,-0.46961250000000737,NaN
0.6,-38.414028,0.0,-0.003698326399859431,-0.4696099999999957,-1.1740249999999892,2.0349724999999634,0.156534999999991,0.2478479166666591
0.8,-38.50795,0.0,-0.005547548665276366,0.939219999999992,2.1132449999999996,-1.095755,0.23480499999999793,0.32611833333333773
1.0,-38.320106,0.0,0.005547548665276368,-1.4088299999999878,-2.1132449999999996,1.6436350000000037,-0.234804999999998,-0.23480499999999208
1.2,-38.601872,0.0,0.016642645995829104,0.0,-0.07827000000000696,-2.5828549999999777,-0.7044149999999939,-0.9131308333333297
1.4,-38.601872,0.0,-0.001849222265416935,0.15654000000001375,-0.3913349999999657,0.7044149999999939,0.07827000000000692,0.10436000000001212
1.6,-38.570564,0.0,-0.016642645995829094,1.252289999999974,2.42631249999997,0.23481000000000285,0.7044149999999936,0.913130416666667
1.8,-38.320106,0.0,-0.0018491631999297158,-1.095754999999983,-1.5653649999999968,1.8001649999999718,0.07826749999999551,0.09131166666665656
2.0,-38.539257,0.0,0.01479342373041216,-0.15653499999999085,-0.39133749999995937,-2.269777499999979,-0.6261449999999866,-0.8609491666666498
2.2,-38.570564,0.0,-0.0018491631999297158,0.3130699999999824,0.07826249999999046,0.31307499999998684,0.07826749999999551,0.11740124999998451
2.4,-38.50795,0.0,-0.012944260530482452,0.7826850000000001,1.487100000000011,0.5478724999999515,0.5478774999999915,0.7044137499999993
2.6,-38.351413,0.0,-0.001849222265416936,-0.6261449999999877,-0.9392174999999993,1.017492500000027,0.07827000000000696,0.06522583333333118
2.8,-38.476642,0.0,0.007396711865206083,0.0,0.0,-1.3305599999999824,-0.3130724999999935,-0.4304750000000038
3.0,-38.476642,0.0,0.0,0.0,-0.07826749999999542,0.31307249999999315,0.0,0.03913416666666629
3.2,-38.476642,0.0,-0.0018491631999297158,0.1565349999999912,0.1565349999999912,0.0,0.07826749999999551,0.07826750000000744
3.4,-38.445335,0.0,-0.0036983263998594316,0.15653499999999085,0.5478749999999795,0.23480249999998679,0.15653499999999101,0.23480291666666372
3.6,-38.414028,0.0,0.005547548665276368,-0.6261449999999877,-0.9392174999999815,0.15653499999999085,-0.234804999999998,-0.2869837499999883
3.8,-38.539257,0.0,0.007396711865206083,0.0,0.3130725000000109,-1.0174849999999949,-0.3130724999999935,-0.3261170833333198
4.0,-38.539257,0.0,0.0073967118652060754,-0.6261449999999863,-1.1740224999999593,0.3130724999999754,-0.31307249999999315,-0.3522066666666624
